questionId	qId	questions	paraphrases	sparql
http://qawiki.org/entity/Q577	577	Which carbon isotopes can recursively decay into boron isotopes?@en|¿Qué isótopos de carbono pueden desintegrarse recursivamente en isótopos de boro?@es	What isotopes of carbon can recursively decay into isotopes of boron?@en|¿Cuáles isótopos de carbono pueden desintegrarse recursivamente en isótopos de boro?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q471790 . ?sbj wdt:P816+ ?obj . ?obj wdt:P31/wdt:P279* wd:Q464352 . }
http://qawiki.org/entity/Q578	578	What age is the youngest head of state in the world?@en|¿Qué edad tiene el jefe de estado más joven del mundo?@es	What age is is the youngest leader of a country in the world?@en|¿Qué edad tiene el líder más joven de un país en el mundo?@es|¿Qué edad tiene la jefa o el jefe de estado más joven del mundo?@es	SELECT (YEAR(NOW())-YEAR(?obj2) - IF(MONTH(NOW())>MONTH(?obj2),0,IF(MONTH(NOW())=MONTH(?obj2) && DAY(NOW())>=DAY(?obj2),0,1)) AS ?age) WHERE { ?sbj wdt:P31/wdt:P279* wd:Q3624078 . ?sbj wdt:P35 ?obj1 . ?obj1 wdt:P569 ?obj2 . FILTER(!isBlank(?obj2)) } ORDER BY DESC(?obj2) LIMIT 1
http://qawiki.org/entity/Q579	579	What is the population of the capital of Qatar?@en|¿Cuál es la población de la capital de Catar?@es	How many inhabitants does the capital of Qatar have?@en|¿Cuántos habitantes tiene la capital de Catar?@es	SELECT DISTINCT ?obj2 WHERE { wd:Q846 wdt:P36 ?obj1 . ?obj1 wdt:P1082 ?obj2 . }
http://qawiki.org/entity/Q580	580	Was Dubliners published before Ulysses?@en|¿Fue Dublineses publicado antes de Ulises?@es	Did Dubliners come out before Ulysses?@en|Was Ulysses published after Dubliners?@en|¿Fue Ulises publicado después de Dublineses?@es|¿Salió Dublineses antes de Ulises?@es	ASK { wd:Q459592 wdt:P577 ?obj1 . wd:Q6511 wdt:P577 ?obj2 . FILTER(?obj1 < ?obj2 ) }
http://qawiki.org/entity/Q581	581	What was the last novel published by Harper Lee?@en|¿Cuál fue la última novela publicada por Harper Lee?@es	What is the latest novel by Harper Lee?@en|¿Cuál es la última novela por Harper Lee?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P7937 wd:Q8261 . ?sbj wdt:P50 wd:Q182658 . ?sbj wdt:P577 ?obj . } ORDER BY DESC(?obj) LIMIT 1
http://qawiki.org/entity/Q582	582	What was the first novel published by Harper Lee?@en|¿Cuál fue la primera novela publicada por Harper Lee?@es	What is the first novel by Harper Lee?@en|¿Cuál fue la primera novela por Harper Lee?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P7937 wd:Q8261 . ?sbj wdt:P50 wd:Q182658 . ?sbj wdt:P577 ?obj . } ORDER BY ?obj LIMIT 1
http://qawiki.org/entity/Q583	583	What was the second novel published by Harper Lee?@en|¿Cuál fue la segunda novela publicada por Harper Lee?@es	What is the second novel by Harper Lee?@en|¿Cuál es la segunda novela por Harper Lee?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P7937 wd:Q8261 . ?sbj wdt:P50 wd:Q182658 . ?sbj wdt:P577 ?obj . } ORDER BY ?obj OFFSET 1 LIMIT 1
http://qawiki.org/entity/Q584	584	What novels were written by Harper Lee?@en|¿Qué novelas fueron escritas por Harper Lee?@es	What novels are by Harper Lee?@en|What novels did Harper Lee write?@en|¿Qué novelas escribió Harper Lee?@es|¿Qué novelas son por Harper Lee?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P7937 wd:Q8261 . ?sbj wdt:P50 wd:Q182658 . }
http://qawiki.org/entity/Q585	585	What novels were written by Harper Lee were adapted into movies?@en|¿Cuáles novelas escritas por Harper Lee fueron adaptadas al cine?@es	What novels by Harper Lee were made into films?@en|¿Cuáles novelas escritas por Harper Lee se convertieron en una película?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P7937 wd:Q8261 . ?sbj wdt:P50 wd:Q182658 . ?obj wdt:P144 ?sbj . ?obj wdt:P31/wdt:P279* wd:Q11424 }
http://qawiki.org/entity/Q586	586	What proportion of the population of Qatar live in its capital?@en|¿Qué cociente de la población de Catar vive en su capital?@es	What ratio of the inhabitants of Qatar live in the capital?@en|¿Qué proporción de los habitantes de Catar vive en su capital?@es	SELECT ?val WHERE { wd:Q846 wdt:P1082 ?obj1 . wd:Q846 wdt:P36 ?obj2 . ?obj2 wdt:P1082 ?obj3 . BIND(?obj3 / ?obj1 AS ?val) }
http://qawiki.org/entity/Q587	587	When was Citizens United v. Federal Election Commission published?@en|¿Cuándo fue publicado Citizens United v. Federal Election Commission?@es	When was Citizens United v. Federal Election Commission finalized?@en|¿Cuándo se finalizó Citizens United v. Federal Election Commission?@es	SELECT ?obj WHERE { wd:Q1092602 wdt:P577 ?obj }
http://qawiki.org/entity/Q588	588	Who wrote the majority opinion on Citizens United v. Federal Election Commission?@en|¿Quién escribió la opinión mayoritaria de Citizens United v. Federal Election Commission?@es	Who authored the majority opinion on Citizens United v. Federal Election Commission?@en|¿Quién fue el autor de la opinión mayoritaria de Citizens United v. Federal Election Commission?@es	SELECT ?obj WHERE { wd:Q1092602 wdt:P5826 ?obj }
http://qawiki.org/entity/Q589	589	Which countries are part of the G20?@en|¿Cuáles países forman parte de la G20?@es	Which nations are in the G20?@en|Which states are members of the G20?@en|¿Cuáles estados son miembros de la G20?@es|¿Cuáles naciones están en la G20?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P463 wd:Q19771 . ?sbj wdt:P31/wdt:P279* wd:Q3624078 . }
http://qawiki.org/entity/Q590	590	What are the members of the G20?@en|¿Cuáles son los miembros de la G20?@es	Who is in the G20?@en|¿Quiénes están en la G20?@es	SELECT ?sbj WHERE { ?sbj wdt:P463 wd:Q19771 . }
http://qawiki.org/entity/Q591	591	How many members of the G20 are there?@en|¿Cuántos integrantes hay de la G20?@es	How many members does the G20 have?@en|¿Cuántos miembros tiene la G20?@es	SELECT (COUNT(?sbj) AS ?cnt) WHERE { ?sbj wdt:P463 wd:Q19771 . }
http://qawiki.org/entity/Q592	592	How many countries are members of the G20?@en|¿Cuántos países son miembros de la G20?@es	How many countries are in the G20?@en|¿Cuántas naciones están en la G20?@es	SELECT (COUNT(DISTINCT ?sbj) AS ?cnt) WHERE { ?sbj wdt:P463 wd:Q19771 . ?sbj wdt:P31/wdt:P279* wd:Q3624078 . }
http://qawiki.org/entity/Q593	593	Which countries are part of the G20 and the Arab League?@en|¿Cuáles países forman parte de la G20 y la Liga Árabe?@es	What nations are in the G20 and the Arab League?@en|Which countries are members of the G20 and the Arab League?@en|¿Cuáles naciones están en la Liga Árabe y la G20?@es|¿Cuáles países son miembros de la Liga Árabe y la G20?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P463 wd:Q19771 . ?sbj wdt:P463 wd:Q7172 . ?sbj wdt:P31/wdt:P279* wd:Q3624078 }
http://qawiki.org/entity/Q594	594	How many countries are part of the G20 and the Arab League?@en|¿Cuántos países forman parte de la G20 y la Liga Árabe?@es	How many nations are members of the G20 and the Arab League?@en|¿Cuántos países son miembros de la G20 y la Liga Árabe?@es	SELECT (COUNT (DISTINCT ?sbj) AS ?cnt) WHERE { ?sbj wdt:P463 wd:Q19771 . ?sbj wdt:P463 wd:Q7172 . ?sbj wdt:P31/wdt:P279* wd:Q3624078 }
http://qawiki.org/entity/Q595	595	Which countries are part of the G20 but not the Arab League?@en|¿Cuáles países forman parte de la G20 pero no la Liga Árabe?@es	What nations are not in the Arab League but are in the G20?@en|Which countries are members of the G20 but not the Arab League?@en|¿Cuáles naciones no en la Liga Árabe están en la G20?@es|¿Qué países son miembros de la G20 pero no de la de la Liga Árabe?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P463 wd:Q19771 . ?sbj wdt:P31/wdt:P279* wd:Q3624078 . FILTER NOT EXISTS { ?sbj wdt:P463 wd:Q7172 . } }
http://qawiki.org/entity/Q596	596	How many countries are part of the G20 but not the Arab League?@en|¿Cuántos países forman parte de la G20 pero no la Liga Árabe?@es	How many members of the G20 are not in the Arab League?@en|How many nations are not in Arab League but are in the G20?@en|¿Cuántas naciones no en la Liga Árabe están en la G20?@es|¿Cuántos países son miembros de la G20 pero no de la de la Liga Árabe?@es	SELECT (COUNT(DISTINCT ?sbj) AS ?cnt) WHERE { ?sbj wdt:P463 wd:Q19771 . ?sbj wdt:P31/wdt:P279* wd:Q3624078 . FILTER NOT EXISTS { ?sbj wdt:P463 wd:Q7172 . } }
http://qawiki.org/entity/Q597	597	Which Asian countries have a female head of state?@en|¿Qué países asiáticos tienen una mujer como jefa de estado?@es	Which countries in Asia have a woman as head of state?@en|¿Cuáles países de Asia tienen una jefa de estado?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P35 ?obj1 . ?sbj wdt:P31/wdt:P279* wd:Q3624078 . ?obj1 wdt:P21 wd:Q6581072 . ?sbj wdt:P30 wd:Q48 }
http://qawiki.org/entity/Q598	598	How many Asian countries have a female head of state?@en|¿Cuántos países tienen una mujer como jefa de estado?@es	How many countries in Asia have a woman as head of state?@en|¿Cuántos países tienen una jefa de estado?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P35 ?obj1 . ?sbj wdt:P31/wdt:P279* wd:Q3624078 . ?obj1 wdt:P21 wd:Q6581072 . ?sbj wdt:P30 wd:Q48 }
http://qawiki.org/entity/Q599	599	Which universities based in Peru were established since 1950?@en|¿Qué universidades en Perú fueron establecidas desde 1950?@es	What universities in Peru were founded since 1950?@en|Which Peruvian universities started since 1950?@en|¿Cuáles universidades en Perú fueron fundadas desde 1950?@es|¿Qué universidades peruanas empezaron desde 1950?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q3918 . ?sbj wdt:P17 wd:Q419 . ?sbj wdt:P571 ?obj . FILTER(YEAR(?obj) >= 1950) }
http://qawiki.org/entity/Q600	600	Which universities based in Peru were established before 1950?@en|¿Qué universidades en Perú fueron establecidas antes de 1950?@es	What universities in Peru were founded since 1950?@en|Which Peruvian universities started since 1950?@en|¿Cuáles universidades en Perú fueron fundadas antes de 1950?@es|¿Qué universidades peruanas empezaron antes de 1950?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q3918 . ?sbj wdt:P17 wd:Q419 . ?sbj wdt:P571 ?obj . FILTER(YEAR(?obj) < 1950) }
http://qawiki.org/entity/Q601	601	How many universities are based in Peru?@en|¿Cuántas universidades hay en Perú?@es	How many universities are in Peru?@en|How many universities are Peruvian?@en|¿Cuántas universidades están en Perú?@es|¿Cuántas universidades son peruanas?@es	SELECT (COUNT(DISTINCT ?sbj) AS ?cnt) WHERE { ?sbj wdt:P31/wdt:P279* wd:Q3918 . ?sbj wdt:P17 wd:Q419 }
http://qawiki.org/entity/Q602	602	Which species are endemic to Chile?@en|¿Cuáles especies son endémicas a Chile?@es	What species are only found in Chile?@en|¿Cuáles especies solo se encuentran en Chile?@es	SELECT ?subj WHERE { ?subj wdt:P183 wd:Q298 }
http://qawiki.org/entity/Q603	603	Which species endemic to Chile are not endangered?@en|¿Cuáles especies endémicas a Chile no están en peligro de extinción?@es	Which species only found in Chile are not endangered?@en|¿Cuáles especies que solo se encuentran en Chile no están en peligro de extinción?@es	SELECT ?subj WHERE { ?subj wdt:P183 wd:Q298 . FILTER NOT EXISTS { ?subj wdt:P141 wd:Q96377276 .  } }
http://qawiki.org/entity/Q604	604	Did Lionel Messi play for FC Barcelona?@en|¿Jugaba Lionel Messi en el FC Barcelona?@es	Has Messi played with Barcelona?@en|¿Jugaba Messi en el Barcelona?@es	ASK WHERE { wd:Q615 p:P54/ps:P54 wd:Q7156 }
http://qawiki.org/entity/Q605	605	How many matches did Lionel Messi play for FC Barcelona?@en|¿Cuántos partidos jugó Lionel Messi para FC Barcelona?@es	How many caps did Messi have with Barcelona?@en|¿Cuántas aparencias tenía Messi para Barcelona?@es|¿En cuántos partidos jugó Messi para Barcelona?@es|How many appearances did Messi make with Barcelona?@en	SELECT ?obj2 WHERE { wd:Q615 p:P54 ?obj1 . ?obj1 pq:P1350 ?obj2 . ?obj1 ps:P54 wd:Q7156 }
http://qawiki.org/entity/Q607	607	Which parks in Perth are State Registered Places?@en|¿Cuáles parques en Perth son State Registered Places?@es	Which Perth parks are State Registered Places?@en|¿Cuáles parques de Perth son State Registered Places?@es	SELECT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q22698 . ?sbj wdt:P131+ wd:Q3183 . ?sbj wdt:P1435 wd:Q56052054 }
http://qawiki.org/entity/Q608	608	What parks in Perth are not State Registered Places?@en|¿Cuáles parques en Perth no son State Registered Places?@es	Which Perth parks aren't State Registered Places?@en|¿Cuáles parques de Perth no son State Registered Places?@es	SELECT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q22698 . ?sbj wdt:P131+ wd:Q3183 . MINUS { ?sbj wdt:P1435 wd:Q56052054 } }
http://qawiki.org/entity/Q609	609	What elementary particles with negative charge interact with both the strong and weak forces?@en|¿Cuáles partículas elementales con carga negativa interactuan con la fuerza fuerte y la fuerza débil?@es	Which negatively-charged elementary particles interact with both the strong and weak forces?@en|¿Qué partículas elementales de carga negativa interactuan con la fuerza fuerte y la fuerza débil?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31*/wdt:P279* wd:Q43116 . ?sbj wdt:P517 wd:Q11415 . ?sbj wdt:P517 wd:Q11418 . ?sbj wdt:P2200 ?obj . FILTER(?obj < 0) }
http://qawiki.org/entity/Q610	610	What elementary particles with neutral or positive charge interact with both the strong and weak forces?@en|¿Cuáles partículas elementales con carga neutra o positiva interactuan con la fuerza fuerte y la fuerza débil?@es	Which neutrally or positively-charged elementary particles interact with both the strong and weak forces?@en|¿Qué partículas elementales de carga neutra o positiva interactuan con la fuerza fuerte y la fuerza débil?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31*/wdt:P279* wd:Q43116 . ?sbj wdt:P517 wd:Q11415 . ?sbj wdt:P517 wd:Q11418 . ?sbj wdt:P2200 ?obj . FILTER(?obj >= 0) }
http://qawiki.org/entity/Q611	611	Which horror movies were directed by siblings?@en|¿Cuáles películas de terror fueron dirigidas por hermanos?@es	Todas las películas con directores hermanos@es|¿Cuáles películas de terror fueron dirigidas por hermanos o hermanas?@es|List horror films whose directors are brothers or sisters@en|Which horror films were directed by brothers or sisters?@en	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P57 ?obj1 . ?sbj wdt:P57 ?obj2 . ?obj1 wdt:P3373 ?obj2 . ?sbj wdt:P31/wdt:P279* wd:Q11424 . ?sbj wdt:P136/wdt:P279* wd:Q200092 }
http://qawiki.org/entity/Q612	612	Which polygonal numbers less than 100 are also pronic?@en|¿Cuáles números poligonales menores que 100 también son prónicos?@es	What numbers less than 100 are both pronic and polygonal?@en|What numbers less than 100 are oblong and polygonal?@en|Which pronic numbers less than 100 are also polygonal numbers?@en|¿Cuáles números menores que 100 son oblongos y poligonales?@es|¿Cuáles números menores que 100 son prónicos y poligonales?@es|¿Cuáles números prónicos menores que 100 también son poligonales?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q836270 . ?sbj wdt:P31/wdt:P279* wd:Q1486643 . ?sbj wdt:P1181 ?obj . FILTER(?obj < 100) }
http://qawiki.org/entity/Q613	613	Which smartphones are made by Chinese companies headquartered in Dongguan?@en|¿Cuáles smartphones se fabrican por empresas chinas con sede en Dongguan?@es	What smartphones are manufactured by Chinese companies with headquarters in Dongguan?@en|¿Cuáles teléfonos inteligentes son fabricados por empresas chinas con sede en Dongguan?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31*/wdt:P279* wd:Q22645. ?sbj wdt:P176 ?obj . ?obj wdt:P17 wd:Q148 . ?obj wdt:P159 wd:Q59218 }
http://qawiki.org/entity/Q614	614	¿Cuáles canales de YouTube con más de 500.000 seguidores hablan de las matemáticas?@es|Which YouTube channels with more than 500,000 subscribers talk about math?@en	List YouTube maths channels with more than 500,000 followers@en|Which YouTube channels having more than 500,000 followers focus on mathematics?@en|¿Cuáles canales de YouTube se enfocan en las matemáticas y tienen m´sa de 500.000 seguidores??@es|Canales de YouTube de matemáticas con más de 500.000 seguidores@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31*/wdt:P279* wd:Q17558136 . ?sbj wdt:P921/wdt:P279* wd:Q395 . ?sbj p:P8687 ?obj1 . ?obj1 ps:P8687 ?obj2 . ?obj1 pq:P2397 ?obj3 . FILTER(?obj2 > 500000) }
http://qawiki.org/entity/Q615	615	Which sauces are named after Italian cities?@en|¿Cuáles salsas deben sus nombres a ciudades italianas?@es	What sauces are named after cities in Italy?@en|¿Qué salsas toman sus nombres de ciudades en Italia?@es	SELECT DISTINCT ?sbj WHERE { ?sbj (wdt:P31|wdt:P279)* wd:Q178359 . ?sbj wdt:P138 ?obj . ?obj wdt:P31/wdt:P279* wd:Q515 }
http://qawiki.org/entity/Q616	616	Where has Tim Berners-Lee worked?@en|¿Dónde ha trabajado Tim Berners-Lee?@es	Where has Tim Berners-Lee been employed?@en|Who are the past and current employers of Tim Berners-Lee?@en|Who has employed Tim Berners-Lee?@en|¿Dónde ha sido Tim Berners-Lee empleado?@es|¿Quiénes han empleado Tim Berners-Lee?@es|¿Quiénes han sido los empleadores pasados y presentes de Tim Berners-Lee?@es	SELECT DISTINCT ?obj2 WHERE { wd:Q80 p:P108|p:P1416 ?obj1 . ?obj1 ps:P108|ps:P1416 ?obj2 . }
http://qawiki.org/entity/Q617	617	Which Italian sauces are named after Italian cities?@en|¿Cuáles salsas italianas deben sus nombres a ciudades italianas?@es	What sauces from Italy are named after cities in Italy?@en|¿Qué salsas italianas toman sus nombres de ciudades en Italia?@es	SELECT DISTINCT ?sbj WHERE { ?sbj (wdt:P31|wdt:P279)* wd:Q178359 . ?sbj wdt:P138 ?obj . ?obj wdt:P31/wdt:P279* wd:Q515 . ?obj wdt:P17 wd:Q38 }
http://qawiki.org/entity/Q618	618	What binary neutron stars are in the constellation Scorpius?@en|¿Qué estrellas binarias de neutrones están en la constelación Escorpio?@es	What binary neutron stars are found in Scorpius?@en|Which neutron binary stars are found in Scorpius?@en|¿Cuáles estrellas de neutrones binarias se encuentran en Escorpio?@es|¿Qué estrellas binarias de neutrones se encuentran en Escorpio?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q50053 . ?sbj wdt:P31/wdt:P279* wd:Q4202 . ?sbj wdt:P59 wd:Q8865 }
http://qawiki.org/entity/Q619	619	Which paintings by Camille Pissarro were stolen?@en|¿Qué pinturas de Camille Pissarro fueron robadas?@es	What artworks by Camille Pissarro were subject to theft?@en|Which paintings by Camille Pissarro were robbed?@en|¿Qué obras de arta fueron sujetas a hurto?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P170 wd:Q134741 . ?sbj wdt:P31/wdt:P279* wd:Q3305213 . ?sbj wdt:P793 ?obj . ?obj (wdt:P31|wdt:P279)* wd:Q2727213 }
